0, 20,0,-273.15,-273.15,-273.15
1, 20,0,-255.819245101378,-273.15,-273.15
2, 20,0,-242.319637768023,-273.15,-273.15
3, 20,0,-231.790937553357,-273.15,-273.15
4, 20,0,-223.182794106737,-273.15,-273.15
5, 20,0,-215.766103500517,-273.15,-273.15
6, 20,0,-209.156578090681,-273.15,-273.15
7, 20,0,-203.188736092641,-273.15,-273.15
8, 20,0,-197.787876454002,-273.15,-273.15
9, 20,0,-192.894733511876,-273.14130820624,-273.15
10, 20,0,-188.44208329397,-273.099770650826,-273.15
11, 20,0,-184.360052735208,-272.989632722107,-273.149944357878
12, 20,0,-180.587617139671,-272.77560235108,-273.149445801452
13, 20,0,-177.078484005943,-272.434544881596,-273.147319005834
14, 20,0,-173.799814629497,-271.960254184179,-273.141190041284
15, 20,0,-170.727380234541,-271.360535090449,-273.127458318332
16, 20,0,-167.841044044042,-270.650251346245,-273.10164557447
17, 20,0,-165.122407904342,-269.844822523027,-273.058929021287
18, 20,0,-162.55442524567,-268.956754745971,-272.994605424294
19, 20,0,-160.121870686806,-267.995282756502,-272.904351561083
20, 20,0,-157.811702063978,-266.967688272688,-272.784299045018
21, 20,0,-155.612945889623,-265.880727322322,-272.631020597935
22, 20,0,-153.516233322964,-264.741318046263,-272.441514319005
23, 20,0,-151.513287226289,-263.5564558947,-272.213218488821
24, 20,0,-149.596574435008,-262.33276608876,-271.944043430017
25, 20,0,-147.759165714955,-261.076115135406,-271.632392139785
26, 20,0,-145.994726138871,-259.791480713767,-271.277152194761
27, 20,0,-144.297533554888,-258.483051878182,-270.877659852076
28, 20,0,-142.662462704157,-257.154423857729,-270.433648992483
29, 20,0,-141.084925924944,-255.808765798614,-269.945198478111
30, 20,0,-139.560793474013,-254.44891128891,-269.412685560184
31, 20,0,-138.086320272644,-253.077385395171,-268.836746293545
32, 20,0,-136.658092835811,-251.696407777705,-268.218240335685
33, 20,0,-135.272995369553,-250.307903515277,-267.558217435935
34, 20,0,-133.928186398167,-248.913531944291,-266.857884651799
35, 20,0,-132.621077618711,-247.514727039851,-266.118574961356
36, 20,0,-131.349311095135,-246.112737620242,-265.341718521667
37, 20,0,-130.110735136761,-244.708659376778,-264.528817444769
38, 20,0,-128.903381093156,-243.303457196635,-263.68142422632
39, 20,0,-127.725442952817,-241.89798067125,-262.801123406649
40, 20,0,-126.575260312728,-240.492976630813,-261.889515873015
41, 20,0,-125.451304174472,-239.089101131551,-260.948205331754
42, 20,0,-124.352164630513,-237.686931410971,-259.97878668548
43, 20,0,-123.276539711842,-236.286977171012,-258.982836190518
44, 20,0,-122.223225088397,-234.889690404739,-257.961903300688
45, 20,0,-121.191104627112,-233.495473437321,-256.917504064404
46, 20,0,-120.179141907618,-232.104685365986,-255.851115893555
47, 20,0,-119.186372730841,-230.717647339308,-254.764173503198
48, 20,0,-118.211898547449,-229.334647086669,-253.658065835821
49, 20,0,-117.254880665848,-227.95594293475,-252.534133816814
50, 20,0,-116.314535095061,-226.581767383035,-251.393668820326
51, 20,0,-115.390127913766,-225.212330231779,-250.237911746609
52, 20,0,-114.480971098808,-223.847821258905,-249.068052623261
53, 20,0,-113.586418772978,-222.488412480976,-247.885230648656
54, 20,0,-112.705863839426,-221.134260065119,-246.690534601488
55, 20,0,-111.83873496672,-219.785505965342,-245.48500354807
56, 20,0,-110.984493884161,-218.442279342637,-244.2696277885
57, 20,0,-110.142632946973,-217.104697807779,-243.045349992307
58, 20,0,-109.312672935577,-215.772868509964,-241.813066482357
59, 20,0,-108.4941610598,-214.446889087485,-240.573628632246
60, 20,0,-107.68666914478,-213.126848495867,-239.327844347362
61, 20,0,-106.889791979329,-211.81282773018,-238.076479603951
62, 20,0,-106.10314580972,-210.504900458373,-236.82026002423
63, 20,0,-105.326366963254,-209.203133580639,-235.559872469079
64, 20,0,-104.559110587209,-207.907587726872,-234.295966633061
65, 20,0,-103.8010494903,-206.618317701387,-233.029156629312
66, 20,0,-103.051873075459,-205.335372881984,-231.760022554242
67, 20,0,-102.311286354328,-204.058797579251,-230.489112023957
68, 20,0,-101.579009035221,-202.788631361309,-229.216941675949
69, 20,0,-100.854774677368,-201.524909348721,-227.943998630997
70, 20,0,-100.138329905092,-200.267662483741,-226.670741911414
71, 20,0,-99.429433676244,-199.016917777403,-225.397603812816
72, 20,0,-98.7278565998708,-197.77269853739,-224.124991227478
73, 20,0,-98.0333802986634,-196.535024579015,-222.853286918035
74, 20,0,-97.3457968122502,-195.303912421324,-221.582850740975
75, 20,0,-96.6649080378858,-194.079375469943,-220.314020819778
76, 20,0,-95.9905252054714,-192.861424188155,-219.047114668032
77, 20,0,-95.3224683841846,-191.650066257423,-217.782430263146
78, 20,0,-94.6605660182817,-190.445306728446,-216.520247071559
79, 20,0,-94.0046544898879,-189.247148163648,-215.260827026555
80, 20,0,-93.3545777068079,-188.055590771882,-214.004415459952
81, 20,0,-92.7101867135898,-186.870632535988,-212.751241989062
82, 20,0,-92.071339324244,-185.69226933378,-211.501521360413
83, 20,0,-91.4378997751731,-184.520495052933,-210.255454251771
84, 20,0,-90.8097383969998,-183.355301700217,-209.01322803405
85, 20,0,-90.1867313040968,-182.196679505432,-207.775017494714
86, 20,0,-89.5687601007212,-181.044617020385,-206.54098552426
87, 20,0,-88.9557116027512,-179.899101213194,-205.311283767396
88, 20,0,-88.3474775740964,-178.760117558185,-204.086053240465
89, 20,0,-87.7439544769306,-177.627650121607,-202.865424916669
90, 20,0,-87.1450432349555,-176.501681643385,-201.649520280587
91, 20,0,-86.5506490089635,-175.382193615087,-200.438451853458
92, 20,0,-85.960680984017,-174.2691663543,-199.232323690642
