0, 20,0,-273.15,-273.15,-273.15
1, 20,0,-255.819245101378,-273.15,-273.15
2, 20,0,-242.319637768023,-273.15,-273.15
3, 20,0,-231.790937553357,-273.15,-273.15
4, 20,0,-223.182794106737,-273.15,-273.15
5, 20,0,-215.766103500517,-273.15,-273.15
6, 20,0,-209.156578090681,-273.15,-273.15
7, 20,0,-203.188736092641,-273.15,-273.15
8, 20,0,-197.787876454002,-273.15,-273.15
9, 20,0,-192.894733511876,-273.14130820624,-273.15
10, 20,0,-188.44208329397,-273.099770650826,-273.15
11, 20,0,-184.360052735208,-272.989632722107,-273.149876687615
12, 20,0,-180.587617139671,-272.77560235108,-273.14877180226
13, 20,0,-177.078484005943,-272.434544137062,-273.144060939544
14, 20,0,-173.799814629497,-271.960244277388,-273.130508577694
15, 20,0,-170.727380234541,-271.36047328125,-273.100249657028
16, 20,0,-167.841044044042,-270.649997795611,-273.043686516004
17, 20,0,-165.122407904342,-269.844035012045,-272.950824923737
18, 20,0,-162.55442524567,-268.954753091375,-272.812433988724
19, 20,0,-160.121870686806,-267.990909228541,-272.620686604543
20, 20,0,-157.811702063605,-266.959191040551,-272.369309293873
21, 20,0,-155.61294588324,-265.865683399164,-272.05347599433
22, 20,0,-153.516233270132,-264.716599162091,-271.669666551691
23, 20,0,-151.513286936787,-263.518232307348,-271.215583563381
24, 20,0,-149.59657323799,-262.276540977036,-270.690107805027
25, 20,0,-147.759161699627,-260.996783252358,-270.093233108188
26, 20,0,-145.994714696731,-259.683406280911,-269.425944681028
27, 20,0,-144.297504959761,-258.340160873874,-268.690047163594
28, 20,0,-142.662398551846,-256.970305258268,-267.887975084498
29, 20,0,-141.084794399979,-255.576775966084,-267.022618804956
30, 20,0,-139.560543572565,-254.162276172973,-266.097183199233
31, 20,0,-138.085875242709,-252.729296441147,-265.1150792335
32, 20,0,-136.657343171813,-251.28010891749,-264.079839550757
33, 20,0,-135.27179171754,-249.816767893109,-262.995048958109
34, 20,0,-133.926332705621,-248.341127894422,-261.864285031666
35, 20,0,-132.618324819567,-246.854873338271,-260.691068195677
36, 20,0,-131.345351569602,-245.35954833391,-259.478822274092
37, 20,0,-130.105198132698,-243.856578858688,-258.230845881251
38, 20,0,-128.895829241766,-242.347285971458,-256.950293557113
39, 20,0,-127.71536995665,-240.832893112856,-255.640164531796
40, 20,0,-126.562089830614,-239.314531424556,-254.303296879864
41, 20,0,-125.43438987967,-237.793245532434,-252.942365350643
42, 20,0,-124.33079137849,-236.270000267649,-251.559881843867
43, 20,0,-123.249925724432,-234.745687609897,-250.158197981884
44, 20,0,-122.190525041292,-233.221132980407,-248.739509419868
45, 20,0,-121.151413516224,-231.697100467888,-247.305861534875
46, 20,0,-120.131499564854,-230.174297089014,-245.859156091479
47, 20,0,-119.12976885968,-228.653376444849,-244.401158488997
48, 20,0,-118.145278152381,-227.134942108373,-242.933505266569
49, 20,0,-117.17714975637,-225.61955090799,-241.457711642604
50, 20,0,-116.224566553964,-224.107716112255,-239.975178953602
51, 20,0,-115.286767430149,-222.599910449203,-238.487201913581
52, 20,0,-114.363043077871,-221.096568904015,-236.994975641391
53, 20,0,-113.452732146627,-219.598091284701,-235.499602413
54, 20,0,-112.555217713416,-218.104844583691,-234.002098102505
55, 20,0,-111.669924051283,-216.617165175443,-232.503398285469
56, 20,0,-110.796313665499,-215.135360881108,-231.004363990737
57, 20,0,-109.933884566593,-213.659712915099,-229.505787099021
58, 20,0,-109.082167753142,-212.190477716654,-228.008395395417
59, 20,0,-108.240724882904,-210.727888665936,-226.512857288049
60, 20,0,-107.409146115865,-209.272157686591,-225.019786207164
61, 20,0,-106.58704811583,-207.823476740554,-223.529744699668
62, 20,0,-105.774072198503,-206.382019223252,-222.043248234467
63, 20,0,-104.969882614578,-204.947941267443,-220.56076873442
64, 20,0,-104.174164956848,-203.521382962486,-219.082737851105
65, 20,0,-103.3866246812,-202.102469494333,-217.609549998777
66, 20,0,-102.606985732428,-200.691312210506,-216.141565163645
67, 20,0,-101.834989266869,-199.288009614069,-214.679111504051
68, 20,0,-101.070392464764,-197.892648290687,-213.222487756314
69, 20,0,-100.312967425902,-196.505303772961,-211.771965460168
70, 20,0,-99.5625001425994,-195.126041346209,-210.327791016879
71, 20,0,-98.8187895444845,-193.754916799555,-208.890187592338
72, 20,0,-98.0816466099357,-192.391977125937,-207.459356876647
73, 20,0,-97.350893539419,-191.037261174291,-206.035480710985
74, 20,0,-96.6263629863464,-189.69080025698,-204.618722591791
75, 20,0,-95.9078973414187,-188.352618715337,-203.20922906159
76, 20,0,-95.1953480667263,-187.022734446074,-201.807130995086
77, 20,0,-94.4885750761514,-185.701159391147,-200.412544788528
78, 20,0,-93.7874461588544,-184.387899993534,-199.02557345972
79, 20,0,-93.0918364428523,-183.082957621216,-197.646307665511
80, 20,0,-92.401627895901,-181.786328961499,-196.274826643072
81, 20,0,-91.7167088610925,-180.498006387682,-194.911199080776
82, 20,0,-91.036973624755,-179.217978299935,-193.555483924076
83, 20,0,-90.3623220144185,-177.94622944214,-192.207731121311
84, 20,0,-89.6926590247582,-176.68274119634,-190.867982314039
85, 20,0,-89.0278944695766,-175.42749185632,-189.536271476081
86, 20,0,-88.3679426580144,-174.180456881774,-188.212625505203
87, 20,0,-87.7127220933084,-172.941609134372,-186.897064770977
88, 20,0,-87.062155192526,-171.710919097005,-185.589603622161
89, 20,0,-86.4161680258186,-170.488355077343,-184.290250856632
90, 20,0,-85.7746900738341,-169.273883396822,-182.999010156682
91, 20,0,-85.1376540020221,-168.067468566054,-181.715880492288
92, 20,0,-84.5049954506562,-166.869073447615,-180.440856494728
