0, 6.10000000000002,0,-273.15,-273.15,-273.15
1, 6.10500000000002,0,-23.0180322985063,-192.790861055176,-273.15
2, 6.11000000000001,0,-23.0134426263982,-192.789386545132,-264.058219498038
3, 6.11500000000001,0,-21.9935352705682,-186.290832257539,-254.966271059416
4, 6.12,0,-20.9736091525868,-179.792157958127,-246.167043718059
5, 6.125,0,-19.9863724326561,-173.502665160305,-237.660542883628
6, 6.13000000000005,0,-19.0318257148957,-167.422357729873,-229.437338631719
7, 6.13499999999999,0,-18.1089159196661,-161.544496945946,-221.488000863654
8, 6.14000000000004,0,-17.2165899478665,-155.862343963107,-213.803403262998
9, 6.14499999999998,0,-16.3538286250463,-150.369377021846,-206.374723301169
10, 6.15000000000003,0,-15.5196467020335,-145.059291452578,-199.193432451186
11, 6.15500000000003,0,-14.7130917620603,-139.925992682281,-192.25128640123
12, 6.16000000000003,0,-13.9332431278718,-134.963589241011,-185.540315583469
13, 6.16500000000002,0,-13.1792108040387,-130.166385993698,-179.052816018153
14, 6.17000000000002,0,-12.4501344544789,-125.528877597244,-172.781340462814
15, 6.17500000000001,0,-11.7451824140509,-121.045742175655,-166.718689856424
16, 6.18000000000001,0,-11.0635507330873,-116.711835205941,-160.857905048684
17, 6.185,0,-10.4044622537683,-112.522183607783,-155.192258804923
18, 6.19,0,-9.76716571727638,-108.471980030159,-149.715248077455
19, 6.19499999999999,0,-9.15093490070433,-104.556577328363,-144.420586534476
20, 6.19999999999999,0,-8.55506778272684,-100.77148322509,-139.302197337952
21, 6.20500000000004,0,-7.97888573707598,-97.1123551494353,-134.354206162179
22, 6.21000000000004,0,-7.42173275289412,-93.5749952478838,-129.570934445001
23, 6.21500000000003,0,-6.8829746810693,-90.1553455615662,-124.946892863939
24, 6.22000000000003,0,-6.36199850568647,-86.8494833642287,-120.47677502972
25, 6.22500000000002,0,-5.85821163975731,-83.6536166555691,-116.155451389983
26, 6.23000000000002,0,-5.37104124442124,-80.5640798047572,-111.977963336134
27, 6.23500000000001,0,-4.89993357083296,-77.5773293391369,-107.939517506601
28, 6.24000000000001,0,-4.44435332398251,-74.6899398732713,-104.035480279929
29, 6.245,0,-4.0037830477163,-71.8986001736525,-100.261372451394
30, 6.25,0,-3.57772253025172,-69.2001093545567,-96.6128640870272
31, 6.255,0,-3.1656882295041,-66.5913732006736,-93.0857695491193
32, 6.25999999999999,0,-2.76721271756418,-64.0694006122849,-89.6760426875118
33, 6.26500000000004,0,-2.38184414368857,-61.631300168908,-86.3797721911332
34, 6.26999999999998,0,-2.00914571518655,-59.2742768074581,-83.1931770944491
35, 6.27499999999998,0,-1.64869519560631,-56.9956286111105,-80.1126024336606
36, 6.27999999999997,0,-1.30008441964372,-54.7927437051756,-77.1345150476613
37, 6.28500000000003,0,-0.962918824218036,-52.6630972564193,-74.2554995189282
38, 6.28999999999996,0,-0.63681699517349,-50.6042485723826,-71.4722542496842
39, 6.29500000000002,0,-0.321410229088144,-48.613838297366,-68.7815876688227
40, 6.30000000000001,0,-0.0163421096845013,-46.6895857018598,-66.1804145652385
41, 6.30500000000001,0,0.278731901642288,-44.8292860623039,-63.6657525433504
42, 6.30999999999995,0,0.564144861651812,-43.0308081281687,-61.2347185967457
43, 6.315,0,0.840218727893784,-41.2920916734452,-58.8845257960076
44, 6.32000000000005,0,1.10726472859238,-39.6111451297334,-56.6124800869231
45, 6.32499999999999,0,1.3655837202042,-37.986043298208,-54.4159771953903
46, 6.32999999999993,0,1.61546653305965,-36.414925137834,-52.2924996354713
47, 6.33499999999998,0,1.85719430548761,-34.8959916272899,-50.2396138171523
48, 6.34000000000003,0,2.09103880680306,-33.4275036981441,-48.2549672504884
49, 6.34499999999997,0,2.31726274953235,-32.0077802369071,-46.3362858429209
50, 6.35000000000002,0,2.53612009123339,-30.6351961536677,-44.4813712866629
51, 6.35499999999996,0,2.74785632625759,-29.3081805150912,-42.6880985331501
52, 6.36000000000001,0,2.9527087677879,-28.0252147396361,-40.9544133516569
53, 6.36499999999995,0,3.15090682047941,-26.7848308529163,-39.278329969272
54, 6.37,0,3.34267224401242,-25.5856098012033,-37.6579287895227
55, 6.37499999999994,0,3.52821940786419,-24.4261798211314,-36.0913541870264
56, 6.38,0,3.70775553758881,-23.3052148637337,-34.5768123756362
57, 6.38499999999993,0,3.88148095289091,-22.2214330709963,-33.1125693476309
58, 6.38999999999999,0,4.04958929776467,-21.1735953031826,-31.6969488815825
59, 6.39499999999993,0,4.21226776296419,-20.1605037152349,-30.3283306166115
60, 6.39999999999998,0,4.36969730105903,-19.1810003806178,-29.0051481908185
61, 6.39333333333332,0,4.52205283432397,-18.2339659610216,-27.7258874417534
62, 6.38666666666666,0,4.65879311868355,-17.3217592979026,-26.4890846668536
63, 6.38,0,4.7907919552224,-16.4398935348744,-25.293716845155
64, 6.37333333333333,0,4.91816358902821,-15.5876376106437,-24.1384162048531
65, 6.36666666666662,0,5.04106076497669,-14.7640141014236,-23.0218479304629
66, 6.36000000000001,0,5.15963254757185,-13.9680691343522,-21.9427212688658
67, 6.3533333333333,0,5.27402308068622,-13.1988803239871,-20.8997884676315
68, 6.34666666666664,0,5.38437170612315,-12.4555560136198,-19.8918433555615
69, 6.33999999999998,0,5.49081312213366,-11.7372342609173,-18.917719957435
70, 6.33333333333331,0,5.5934775381134,-11.0430818480054,-17.9762911544816
71, 6.32666666666665,0,5.69249082419356,-10.3722933242285,-17.0664673894796
72, 6.31999999999999,0,5.78797465584796,-9.72409008079967,-16.1871954150068
73, 6.31333333333333,0,5.88004665368095,-9.09771945628808,-15.3374570834066
74, 6.30666666666667,0,5.96882051855744,-8.49245387191587,-14.5162681770783
75, 6.29999999999995,0,6.05440616222916,-7.90758999567186,-13.7226772777484
76, 6.29333333333329,0,6.13690983360766,-7.3424479342811,-12.9557646734239
77, 6.28666666666663,0,6.21643424083015,-6.79637045210251,-12.2146413017717
78, 6.27999999999997,0,6.29307866925586,-6.26872221605697,-11.49844772871
79, 6.27333333333331,0,6.36693909553202,-5.75888906571822,-10.8063531610385
80, 6.26666666666665,0,6.43810829785696,-5.26627730772816,-10.137554491973
81, 6.25999999999999,0,6.50667596256955,-4.79031303372631,-9.49127537848813
82, 6.25333333333333,0,6.57272878718629,-4.330441461009,-8.8667653494071
83, 6.24666666666667,0,6.63635058000466,-3.88612629516172,-8.26329894321543
84, 6.24000000000001,0,6.69762235638711,-3.45684911393136,-7.68017487460685
85, 6.23333333333335,0,6.75662243183643,-3.04210877163183,-7.11671522880442
86, 6.22666666666663,0,6.81342651196928,-2.64142082339748,-6.57226468273103
87, 6.22000000000003,0,6.86810777949131,-2.25431696862341,-6.04618975213475
88, 6.21333333333331,0,6.92073697827431,-1.88034451295357,-5.53787806380382
89, 6.20666666666671,0,6.97138249463029,-1.5190658481983,-5.04673765203535
90, 6.19999999999999,0,7.02011043587851,-1.17005794958339,-4.57219627854931
91, 6.19333333333327,0,7.06698470629317,-0.832911889753746,-4.11370077506672
92, 6.18666666666667,0,7.11206708052055,-0.507232368973064,-3.67071640779642
93, 6.18000000000001,0,7.15541727454985,-0.192637260979325,-3.24272626310079
94, 6.17333333333329,0,7.1970930143176,0.111242826024579,-2.82923065363389
95, 6.16666666666663,0,7.23715010202767,0.404764973750616,-2.42974654427059
96, 6.15999999999997,0,7.27564248025988,0.68827436406275,-2.04380699716671
