0, 6.39999999999998,0,-273.15,-273.15,-273.15
1, 6.39333333333326,0,-227.599195396316,-273.15,-273.15
2, 6.38666666666666,0,-196.226791992936,-273.15,-273.15
3, 6.37999999999994,0,-174.619886931261,-273.15,-273.15
4, 6.37333333333333,0,-158.718956323814,-273.15,-273.15
5, 6.36666666666662,0,-146.045489007304,-273.15,-273.15
6, 6.36000000000001,0,-135.416397208032,-273.15,-273.15
7, 6.3533333333333,0,-126.354882032135,-273.15,-273.15
8, 6.34666666666669,0,-118.635422404867,-273.15,-273.15
9, 6.33999999999998,0,-112.062156650741,-273.127155167126,-273.15
10, 6.33333333333331,0,-106.421020667326,-273.020041814709,-273.15
11, 6.32666666666665,0,-101.50761232607,-272.743196435292,-273.147274156032
12, 6.31999999999999,0,-97.1595523762283,-272.221993341165,-273.131760345704
13, 6.31333333333333,0,-93.2654249765706,-271.421790117563,-273.08375899885
14, 6.30666666666662,0,-89.7533391798627,-270.354215496035,-272.976765340568
15, 6.29999999999995,0,-86.5731528455335,-269.062098614947,-272.784074078047
16, 6.29333333333335,0,-83.6832953604219,-267.596521861251,-272.485051397176
17, 6.28666666666663,0,-81.0454315408176,-265.999424506952,-272.06774400831
18, 6.27999999999997,0,-78.6245982875149,-264.297531533934,-271.527514609349
19, 6.27333333333331,0,-76.3909259243072,-262.505471402973,-270.863907653058
20, 6.26666666666665,0,-74.3203854374894,-260.632327575996,-270.078254354626
21, 6.25999999999999,0,-72.3940253187063,-258.68676856165,-269.173010949024
22, 6.25333333333333,0,-70.5964278415471,-256.678914081833,-268.152138221895
23, 6.24666666666667,0,-68.9143096207756,-254.619676863238,-267.021290141483
24, 6.24000000000001,0,-67.3357426083554,-252.519284228161,-265.78724159777
25, 6.23333333333335,0,-65.8499502054894,-250.386269229582,-264.456938947027
26, 6.22666666666663,0,-64.4473707472926,-248.227315128366,-263.036907099467
27, 6.22000000000003,0,-63.1197040611975,-246.047677642785,-261.533338298396
28, 6.21333333333331,0,-61.8598205419302,-243.851736698838,-259.952551317277
29, 6.20666666666659,0,-60.6615613655036,-241.643388334478,-258.301255373038
30, 6.19999999999999,0,-59.5195189021378,-239.426214210751,-256.586334301781
31, 6.19333333333327,0,-58.4288673018096,-237.20349971636,-254.814344661648
32, 6.18666666666667,0,-57.385262861196,-234.978194962158,-252.99115142789
33, 6.18000000000001,0,-56.3847946439705,-232.75288222693,-251.121954224751
34, 6.17333333333329,0,-55.4239542193083,-230.529778483945,-249.21159987939
35, 6.16666666666669,0,-54.499602911748,-228.31077751117,-247.26486629812
36, 6.15999999999997,0,-53.6089307392829,-226.097518617111,-245.286488563097
37, 6.15333333333331,0,-52.7494119792081,-223.891457244151,-243.280956402355
38, 6.14666666666665,0,-51.9187647655673,-221.693912838521,-241.25229791923
39, 6.13999999999999,0,-51.1149189876791,-219.506083925777,-239.204037903277
40, 6.13333333333333,0,-50.3359924212139,-217.329040563409,-237.139341809338
41, 6.12666666666667,0,-49.5802724235765,-215.163715796167,-235.061203026102
42, 6.12,0,-48.8462002839872,-213.010912715399,-232.97252335059
43, 6.11333333333334,0,-48.1323565104028,-210.87132782473,-230.876053410814
44, 6.10666666666668,0,-47.437446706811,-208.745578109806,-228.774281327326
45, 6.10000000000002,0,-46.7602884714876,-206.634218117552,-226.669383291569
46, 6.09333333333331,0,-46.0997998134393,-204.537743049152,-224.563276544805
47, 6.0866666666667,0,-45.4549892420564,-202.456584751076,-222.457722697491
48, 6.07999999999998,0,-44.8249473126045,-200.391110795028,-220.354397407124
49, 6.07333333333332,0,-44.2088392361916,-198.34163149866,-218.254885802802
50, 6.06666666666666,0,-43.6058982117557,-196.308411780376,-216.160631510436
51, 6.06,0,-43.0154193007931,-194.291681067094,-214.072899453333
52, 6.05333333333334,0,-42.4367538122717,-192.291637123176,-211.992789096604
53, 6.04666666666668,0,-41.8693042234653,-190.308445153072,-209.921285592548
54, 6.04000000000002,0,-41.312519638613,-188.342236788142,-207.859306893639
55, 6.0333333333333,0,-40.7658917342501,-186.393112402664,-205.807715762687
56, 6.02666666666664,0,-40.2289511085852,-184.461146488777,-203.767300036318
57, 6.01999999999998,0,-39.7012639597515,-182.546393129967,-201.738749569327
58, 6.01333333333332,0,-39.1824290481684,-180.648888941873,-199.722655121717
59, 6.00666666666666,0,-38.6720749246416,-178.768653299633,-197.719531080574
60, 6,0,-38.1698574130205,-176.905687785701,-195.729843490437
61, 5.99833333333328,0,-37.6754573281661,-175.05997689542,-193.754023674149
62, 5.99666666666667,0,-37.1877435390018,-173.231490454855,-191.792463053227
63, 5.99499999999995,0,-36.7067006409683,-171.420186584824,-189.845500808479
64, 5.99333333333334,0,-36.2322516351073,-169.626013728431,-187.913419397456
65, 5.99166666666667,0,-35.764262811938,-167.84891123854,-185.996453308099
66, 5.99000000000001,0,-35.302571275684,-166.088809223199,-184.094804222962
67, 5.98833333333334,0,-34.8470073644134,-164.345628735174,-182.208651554628
68, 5.98666666666668,0,-34.3974063881835,-162.619282813834,-180.338153031498
69, 5.98500000000001,0,-33.9536121283959,-160.909678017931,-178.483439040039
70, 5.98333333333335,0,-33.5154763648323,-159.216715282556,-176.644608682984
71, 5.98166666666663,0,-33.0828576087128,-157.540289796105,-174.821732399363
72, 5.98000000000002,0,-32.6556204257653,-155.880290626972,-173.014859442135
73, 5.97833333333335,0,-32.2336354267961,-154.236600990251,-171.224024648888
74, 5.97666666666663,0,-31.8167794893108,-152.609099417007,-169.449250458974
75, 5.97500000000002,0,-31.4049358285687,-150.997661358602,-167.69054473031
76, 5.97333333333336,0,-30.9979937952054,-149.402160500873,-165.947898190693
77, 5.97166666666664,0,-30.5958484795054,-147.822469361649,-164.221284858392
78, 5.96999999999997,0,-30.198400263527,-146.258459265512,-162.51066561519
